id,tweet_text
12014,@USER جدا
12015,اكره الحلويات بأنواعها 
12016,في مدرس رياضة يقولي، أخيراً جوني طلاب تدريب ميداني عشان يشيلون عني الحمل،.يا شيخ أي حمل تعطيهم الكورة وتجلس على الكرسي وتطقطق على جوالك
12017,RT @USER #بايع_الكليجا ..إن لم تستحي افعل ما شئت ..أللهم لاتواخذنا بما فعل السفهاء منا 
12018,@USER خلهم الله يهني سعيد بسعيده 
12019,@USER اووفررر مو معقوله البنات و صلو لذي المرحله من الانحطاط وقله الحياء وش ذا من جد ناقصات عقل ودين اعوذ بالله الرجال منفجع منهم ياعمي استحو 
12020,@USER بنات رياض
12021,"وأحب من هذا المنبر أهدي أغنية ""غلط ياناس تصحوني وأنا نايم"" لأهل هذا البيت اللي مايخلون المسلم في حاله.."
12022,RT @USER جاى يقولك اللى بعنا خسر دلعنا .دلع مين يا كئيب يابن الكئيب هو انا شوفت من وراك غير حزن 
12023,@USER كفو والله كفـــش بس  ومعش كراميعي عاد 
12024,@USER طيب 
12025,ابي واحد مش حلو عشان محد ياخذه مني احب الشيون  #بايع_الكليجا
12026,RT @USER #قروب_قبيله_حرب..ګلَ غٌلَطّأّتّګ تّهِوِوِنِ.....         أّلَأّ أّلَخَيِّأّنِهِ مَوِوِتّتّګ
12027,ما صدق حب القديم اللي قبل النت.عشان ينجح حب الانترنت ‍..طال الزمن او قصر مستحيل ياخذك حتى وان كان يحبك مصير الظروف تمردغكم مردغه تخليكم ترجعون لواقعكم المرير ..و تغنون لابو الحب لابو سنينه .. #حب_الانتر_نت_صدق_او_كذب
12028,@USER هههههههههه
12029,@USER والرجل أين ذهب ؟ ! ! ! 
12030,@USER اوووف 
12031,@USER الحين هاا  هههههه
12032,انتي بس تمدحين الناس  URL
12033,#راعي_الكليجا .والله والله والله حامت تسبدي من البنات ييييع 
12034,@USER ي غثييث ي قديم ي كريه
12035,مقايس السماحة بقي نوع التلفون من متين  URL
12036,@USER الله يسعدشش انا رجال لا اطعنش 
12037,((حصريا على #أنغامي )) صااااحب الجملة هيا يبي مسواق على ظهره .شن هالسخافة 
12038,@USER اوڤر هذي 
12039,@USER يب يب احلى وبكثير والله ماشاءالله ذاك احسه يخوف مو قد المدح الي قالوه  مدري جماله ولا جمال راجح كلهم  ماشاءالله
12040,@USER ساد يستاهلون ماجاهم ذولاك مزديه فيهم ليت بعد بوقسات
12041,اكرهه احد يناديني ثم يختفي  .سجوووه اشحني جوالك و نتك بعدين لا داومتي URL
12042,RT @USER اللي مركب المقطع مجنوووون . URL
12043,@USER انهم الطحالب ياسادة 3دوري  صغير جده
12044,@USER صباح السعاده والسرور 
12045,تمسون على خير .. اتمنى اذا صحيت يكون صياح الشباب على سالفة راعي الكليجا خلص ويكون عندكم موضوع جديد 
12046,اخلعي ثيابك وقتربي لاريكي الحرب العالميه الثالثه  URL
12047,@USER للامانة انت شخص ماعنك قبول نهائيا .مدري ليش 
12048,جلدوني شوي للأمانه
12049,معصبه عليهم ترى
12050,@USER اص بدا يخرب
12051,خوش احتفالات بالعيد الوطني يا شركه فيفا .تقطعون خطي ها 
12052,وما هجروكى لذنباً فعلتيه .ولكن فـ  لـ  تقولى قل فى الناس الوفاء 
12053,@USER يا خراشي
12054,RT @USER اتوقع اليوم عنيد بدال م تضمني بتسطرني ع ذا السهر
12055,@USER اضحكي على نفسج يالسخيفه 
12056,@USER يا ناصر السلحي ...بوغانم أصله پاگستاني .يعنى كفيلك الجديد .فلا تهايط وايد ...
12057,@USER الله لا يحرمني منك 
12058,@USER ياشينها من لعبه صدعنا وهم يتصارعو 
12059,اح بطني يعورني من الساعه 11 للحين وانا اكل شذا يابطني!
12060,@USER وخقوا مع الهنديه اللي غمزت بعد
12061,@USER اي ورؤى صح 
12062,@USER الاسطوووورة كومباني اتمنى ما ينصاب مره ثانية 
12063,@USER حلوه بس الهالات اللي ع صدرها وبطنها تقزز
12064,علي عبدالله صالح خلانا نبيع البيت والذهب و الارض .عشان نغترب .....و عبدربه منصور .خلانا نبيع العفش والسيارة عشان نرجع ...الذي في اليمن منتظرين↔  التحرير.والذي في السعودية  منتظرين↔ الترحيل.يمكن أجدادنا  بنوا  اليمن بفلوس حرام وإلاّ كيف؟؟؟..
12065,@USER انا غلطان اني سألت امشي
12066,@USER  فيه اصلا ولا لا انا جيت ابها اتمشى ويومين راجعه 
12067,@USER .شيفو واي أحد يسب الشام وملقوف اتذكرك
12068,حتى ال T cells عندهم عنصرية  ليش ال Helper عطوه claas2. ليش ما عطوه شي درجة أولى يعني ؟! ليش قللو من قدره 
12069,@USER ههههههههههههههههههههههههههههه تحطيم
12070,@USER شعب.  مالة حل الشعب.  السباني 
12071,@USER مساء الخير متى تتكرم سامسونج وترسل اوريو للاس ٨ اسبوعين ننتظر ولاشي
12072,الحمد لله  الي صار مو بالغربيه ولا انواع السب والشتم فينا .بس صارت بالرياض عمموا على كل البنات  ..قطيعه تقطعكم كلكم .#بايع_الكليجا
12073,@USER قبل فية ناس ساهرين متى فقط تمر القافله وخلها تمشي بدون سلاح تشلح بالجمل وما حمل ويفصخون الجماميل والمسافرين حتى من ملابسهم هذا أن طلع فيهم عاقل ولا العادة يقولون بهم زي سلام عليكم ويذكونهم ويمشون فرحين بما أقدموا علية اللهم ياكافي قل بة قل بة ياذابح يا مذبوح .
12074,كل هذي الاوصاف تنطبق عليهم واكثر URL
12075,@USER والله هالمريضات ماوفروا حتى الهنود والبنغاليه والباكستانيين اللي يشتغلون سواقين وقسم بالله اني اسمع قصص تشيب 
12076,الله ما أحلاهم  عايزة أربي كلب  URL
12077,@USER هذي مسويه فيها تبي تصلح المجتمع وكل ماصار شي طلعت بعيونها والقفازات.(قمة التناقض).ليتها تصلح نفسها اول 
12078,@USER طلب الرزق حلال على الجميع بدون استثناء مادام حلال ياخالي لكن المهزله الي صارت والي الناس طايرين فيها كارثه وصلنا لهذا الانحطاط الفكري تركنا الشي المهم والاهم والي يرفعنا بين الامم وجلسنا نتصيد سواقط الامور وسفاف الكلام وش هذاااا
12079,الله يعوضني خير بنفسي.
12080,@USER تعرف وين تحطه
12081,@USER ركزي انتي 
12082,ماكنت اتوقع ان في ناس بيزعلو ليش نطالب بالتنمية وتفعيل المشاريع الصغيرة وتوفير فرص عمل للناس الي توقفت روابتهم وتسريع عملية التنمية رغم كل الظروف الي تمر بها البلاد !!.*كان يفترض انهم يشجعوا مثل هذه المبادرات وان يصبو غضبهم على صناع الحروب،هزلت .#تنمية_لأجل_اليمن.#BringDevBack
12083,@USER لاحول ولا قوّة إلا بالله 
12084,RT @USER أنا أقترح أنك تراجعين مادة د.فريد !
12085,@USER اللاعب بغى يصيبه شلل و انت تقول فعلاً 
12086,@USER اعوذ بالله لا مافيه 
12087,RT @USER ماتخبريهم يادنيا بقي .الدنيا:الله طب وانا مالي يالمبي URL
12088,مشاعر خرجت في كلاس التمويل  لاول مره اقدر اعبر بطريقه ادبيه نوعا ما 
12089,@USER يع حركاته حركااات ورعان
12090,RT @USER سلاوه البقلاوه *** هياتم النسخه السعوديه ههههه URL
12091,@USER بعدين الفروة بالنسبة لنا فورير كل إنسان وبيئته شهل عنصرية ضد ولا علشان الخروف طيب
12092,@USER اخاف اروح له يجلس يشمق بعيونه عباله جايين عشانه 
12093,@USER فاشله 
12094,سترومن يقصي سيث.تم الكره يامترهل تفووو #WWEChamber
12095,@USER اجل انت بعد حط كمامه ولا تشرب شاهي 
12096,صباح الخيررات  URL
12097,@USER هههه شلعو هالخشم علامك جي جامل عسب استمر
12098,هههههههههههههه ‍ شكراً على المشاركه  URL
12099,#سوار_شعيب اطالب سفارتنا السعوديه برفع دعوى ضد المدعو النكره شعيب لتجاوزه على ملكنا غفر الله له الملك فهد وايضا لاثارة الفتنه بين بلدين شقيقين العراق والسعوديه واستغلال صغار السن القصر باضافتهم في حلقاته التافهه ونحن نعرف اهدافه الدنيئة عميل قطرستبقى نكره ياشعيب 
12100,فحل يتجسس ع الخادمه تنظف عاريه يغويها و يشق كسها. الفليم كامل هنا..URL الفليم كامل هنا..URL سكس سعودى..#sex #تجليخ #سحاق . #نيك #سكس #ممحونة #طرية #دياثة.#محرومة #قحبة #سحاق . #افلام_سكس.URL
12101,@USER ما ادري ليش احس الكلام يجرحني
12102,RT @USER قصدك لما شقق المؤشر ملابسه من الفرح بالتعادل مع الاتحاد صح 
12103,الفقع  الكوسا  حليب الابل  URL
12104,RT @USER #القائد_علي_الجبهه.#رسالة_السيسي_بالزي_العسكري.عارف يا  يعني ايه قياده موحده شرق القناه.يعني مش هنسيب سيناء لحد.اما تكون…
12105,"انتظر هبه جديده تصدمني زياده, والله مبالغه بشكل فضيع #بايع_الكليجا"
12106,@USER نعم يا مبارك بترجع قطر بس عقب مايحذفك حمود ريكي في طيارة شحن كارقو ولكن بترجع مذلول والايام راح تثبت ذلك. واصلا كرتك احترق والحمدلله قطر نظيفه مايحتاج اذكرك ياوجه استح انا لو منك مانطق
12107,#سنابات_عبدالقادر_الشهراني.عبدالقادر يحس نفسه بخميس مشيط على هالجلسه.المشكلة ان فيه زحمه وهو رافع رجله عن الفرامل موب صاحي URL
12108,@USER اييييييه دههو انت تابعت قهرتياسكت متفكرنييييشانا مقهورة قهرت السنين البوسه بقت بتكلف وبقي في مساومهاقولها بيتزا تقولي رونا اااااااااه يا فلوسييييي
12109,@USER صباح الورد
12110,@USER يعني يخلص الاربعاء  فمستحيل الحق عليه ، ماراح اجي للرياض الا عصر الخميس 
12111,عشجة سيييير 
12112,RT @USER استحى وهن لا يلاحقونه يصورن
12113,@USER ماراحو يصايحون عند المره ويقولون ياويلي وانتي تدرين ان صوت المره مايرتفع رايحين عند الرجال وتصايحون مابقا الا تتمحنون وهاذا الي صار مافيه اسخف من المره اذا جاتها المحنه 
12114,RT @USER بدال مايفوزون فريقهم قاعدين يلعبون مع بعض كلهم ... URL
12115,قناعتي تزداد يوماً بعد يوم ،.بأن #عمانتل أفشل مشغل #اتصالات في السلطنة! .
12116,@USER لا مش انا 
12117,@USER يا بنت الزعيم ليه خرجوني من المجموعة 
12118,ياشين الانتظاااااااار
12119,حتى بسياره انتي  URL
12120,@USER يارب كن معهم وارحمهم يارب العالمين 
12121,وانت مصدق  ؟ URL
12122,@USER اول مره اسمع احد فعلاً يقول الحق يوم إفانكا جات قومتو الدنيا وما قعدتوها والحين البنات تسمونهم عاهرات تباً لكم ي ذكوره URL
12123,RT @USER ي الله صباح خير اواصل يوم كامل وانام ٤ ساعات ماهذا الحظ عطوني حظكم ي الي تنامون ١٤ ساعه يوم واحد بس
12124,سسسسسوووررييي ي
12125,@USER اممممم بس شيمه فيك انته العقل مره عبقري 
12126,الموجه غيبني عشان جياله 8:35 .ف حين ان المفروض ابقي ف المدرسه 8:30 
12127,#بايع_الكليجا.شكلي الوحيده الي اشوفه عادي  .اشبكم يابنات لاتصيرو خفيفات اثقلوو شوي 
12128,@USER هييييييه ماليا صلاح 
12129,صحاب ثانوي *شلة الشّقنك .صحاب الكلية *البؤساء  URL
12130,تحديث السناب زفت زي وجيههم
12131,لا اخلاق والا قيم والا مبادى وقلة حيا وادب  #بايع_الكليجا
12132,RT @USER اصبح يا سمو احسن لك خلنا ننبسط  URL
12133,RT @USER تعريف الشتاء .هو موسم يتحول فيه معظم .شباب الخليج إلى بدو وعلوم رجال. وقبايل وهو لو تسرحه مع الغنم .ترجع الغنم   .وهو ما ر…
12134,@USER نعموكيف نروق ست فضا بعدين
12135,كان فية اتريس مش هذا حال الرزق اليبي URL
12136,@USER مضاربة على اخر ربع
12137,@USER غابو عن حياتي ولاكن ماغابو عن قلبي 
12138,RT @USER الله  يعز  بلاد الاسلام ويعز المسلمين ....ويذل اهل الكفر  ويجعل يكيدهم في نحورهم  URL
12139,#بايع_الكليجا.هذا الي كنت خايفه منه م اتفقنا ع كذا الله يلعن من جمعكم  URL
12140,@USER ارتورو الكلب 
12141,#احبك..#بايع_الكليجا..يجو البنات العزابات يخقون عليه مع انو مافيه من الجمال شي نقول معذوره ومحرومه من الزوج لكن تجي وحده متزوجه وتخق عليه عاد دي كبيره ياوطن يعني استحي على وجهك وصوني زوجك ليه زوجك مو مال عيونك جعلك الساحي والماحي
12142,RT @USER يسعد صباحك كل الفصول ......كان شتاؤنَا ..يومًا 
12143,@USER انت تصلح مستشار لهذا 
12144,@USER ان كان لك عز(ن) بذلي فتعقب اي والله تعقب 
12145,انا كل م اشوف البوستس بتاعت جروب الدفعه بالصدفه معرفش بتعقد م الكليه ويجيلي احباط ليه اقسم بالله 
12146,#تصويري قبل قليل  شاشة اللابتوب ودعتني URL
12147,انشالله انت ..#صلاه_الجنازه_القادمه_انت
12148,المجاملات الزيادة بتقلب المعدة 
12149,راحت عليا محاضرة ال 8 
12150,تفاضل وتكاامل2..#معاناة_غير_شكل URL
12151,ذكرت مسلسل بلاك ميرور اول حلقه URL
12152,@USER أخدتو الولد لتكسرو 
12153,@USER بلوك ياجزمه 
12154,RT @USER الحين البنات كلهن مرتبطات ولا انا مااعرف اجلس؟
12155,@USER ليته ماشربها صار صوته اكره من الأول .
12156,وش ذا المرض الي فيكم الله يعين اهلكم بس .. جيل مريض سواء عيال ولا بنات  #بايع_الكليجا
12157,@USER قلت الا بخاطري محد اعطى المتخلفين اكبر من حجمهم غير الدلوخ كل اسبوع عاهه جديد
12158,@USER نو كومنت 
12159,RT @USER لأول مرة أرسنال يفشل في تسجيل الأهداف على ملعب ويمبلي  URL
12160,@USER اييي ماخذين مقلب في نفسهم بقوة
12161,@USER تخيل السيتي ياخذ الأبطال!! مابقى الا هي 
12162,@USER هـ هـ هـ 
12163,"- ليفربول مع كوتينهو: ٢٠ مباراة، ٨ فوز، ١٠ تعادل، ٢ هزائم. نسبة الفوز ٤٠٪ !.- ليفربول بدون كوتينهو: ٢٠ مباراة، ١٥ فوز، ٢ تعادل، ٣ هزائم. نسبة الفوز ٧٥٪ !.— بالتأكيد كوتينهو لاعب رائع و رحيله خسارة كبيرة لليفربول، لكن النتائج لم تتأثر برحيله ""حتي الآن"""
12164,@USER عندكم كلام زين قولوه او اكتفوا بالسكوت هذا اسمه ظلم مو حقد.الحقد اني اكره انسان ما ضرني ..اما انسان ظلمني وعيدني سنه .ماقال الله عن دعوة المظلوم (وعزتي وجلالي لأنصرنك ولو بعد حين).الا لعظم الظلم ولذك الله جعل العفو مو المل يقدر  عند المقدرة حتى ردات الفعل ما تبون الواحد يعيشها 
12165,#تضرر_معلمي_من_حذف_رغباتهم.تراكم ازعجتونا وفجرتو روسنا يالمعلمين من عرفناكم وانتم تطالبون من عشرين سنه ف الصحف والحين مواقع التواصل وانتم رواتبكم عاليه .والكل يملك بيت واموره طيبه .خلااااااااااص فكونا 
12166,#بايع_الكليجا ..انا ماعلي من اللي مسوي الهاشتاق او من اللي يرتوت و و و .موب جالطني الا قناة العربية منزله هالموضوع في احد برامجه .وين يبون يوصلون او وش يبون يوصّلون للناس !!!!! .قطع الله وجيهكم  .
12167,قال يعني الزباين مقطعه بعضها ٨.٣٠ عشان يقولى افتحيها ٧ 
12168,#بايع_الكليجا.@USER  .  لو سمحتو رجعو15 ريال  اختلاس عيني عينك وانا ماشتركت في اي خدمة   URL
12169,@USER لاا اماانهه تكفى طلبتتك ضيفيني مم قدر ع بعددك .
12170,#_شي يقهر مكالمات الواتس .نفس المدارس اللي يقول تكلموا .بس بدون صوت
12171,"@USER لا""  لا يحق لكي يافتاه.."
12172,RT @USER استغفر الله ترى كبرتوا الموضوع .:.الاخت اللي طالعة بسنابها وتتكلم الله يهديج ويهدي الجماعة اللي معاج ترى هذه مو سوالف ب…
12173,لأ وأنا معاكي متقلقيش. URL
12174,@USER يا الله يا ألوان البيت 
12175,#بايع_الكليجا .اقسم بالله منظركم مقزز يا بنات نفس اشكال العيال اللي خقوا على بنت ترامب .كلكم ماتستحون 
12176,@USER جوز مين ؟ 
12177,@USER اول اشوف كس بوجه 
12178,@USER بدعسه يعني بخبيه عندي هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه  م اقصد بدوس عليه
12179,@USER انتي ما تقوليلي ايش اسوي بحياتي 
12180,@USER انا بلبس عباية و اجيك معهم و بتعطيني 
12181,@USER هذي رياضة شد الاعصاب 
12182,@USER اجلدهم لك جللللللد
12183,RT @USER الحبضعف.فلما تختار اختار اللي يحترم ضعفك .وياخد من ضعفك ويحوله لقوة.مش اللي يستغل ضعفك ويدوس عليك
12184,@USER نهههههههههه 
12185,RT @USER أغار عليك ومالي حق أعاتبك .. !! .بالمختصر احبكك ومالي حق فيك .. ! .    *~لانه غيري خذاك‍))~*..        'روح بابا روح' ..ال…
12186,@USER هههههههههههههههههه حلوه الذبه
12187,#بايع_الكليجا هذا اللي يصير يا شباب لما تكونون حلاو مكشوف تلطموا 
12188,RT @USER يالله صباح خير قصف مع هالصبح 
12189,ملوعه كبدي هي والدلع حقها مع الرجال.صاروا يجيبون لي الوعععععع
12190,@USER صدمة كبيرة في هذا الصباح ليش هيك ياربي نشالله ما تصير جنازة اليوم من اصحاب ندب اليوم بارش راح يتبهدل كمان الله يستر الله يخدك يا جوبس يا سحليه و نرتاح منك 
12191,RT @USER  والله الزين بوادي وهو بوادي بجد بس شكلهم ماشافوا حلوين بحياتهم 
12192,@USER زين اهي ماشافت وش يصير تحت الطاوله ‍
12193,@USER خاصه الحمام 
12194,@USER لما تكلم عن صدام نرفزني
12195,@USER بكيفك 
12196,@USER كل يوم عاد صعبه ..تو انا ماعرفت كبد ويش بو كليته دجاج لحم سمك  المهم كبد 
12197,يارب روقاني يثبت لين الليل
12198,ويجيك واحد وجهه كانه ضب يقول ايه خفيفات البنات وعقولهن ناقصه ؟ خف علينا ياللي ماعمرك صرت خروف اول وتقاعدت الحين ترا ازق منا انتو ف بلاش الهذره الزايده اللي كلها ذنوب فوق ظهرك ي كمختن ترعا ..شي يجلط وربي .. #بايع_الكليجا
12199,@USER الحين الساعة ٢ والتسليم بكرة 
12200,@USER ودي اتوطا ببطنه
12201,الله أكبر شنوووو هالحقد .قطييييعه شلوون جذي بشر .هذي أصلا شلون عاايشه مع نفسها. وججع URL
12202,@USER انت يع 
12203,@USER سوف تندم يا مسيو عبدالله  URL
12204,@USER اقذر شيئ في السفر للخارج...والحمد لله على نعمة الاسلام ...لكن اجعل قارورة ماء الصحة صديقتك في السفر لن تندم...
12205,@USER مشكلة الزجاج ينكسر بسرعة  في S8+
12206,ي ربيي 
12207,"بُلينا يا الله برجال تسقُط مروءتهم.وشيّمهم أمام فتاه !!.وبفتيات يسقط حياءهنّ أمام.رجل !.ومابين هذا وذاك ""دواعش"".يتغنون بالموت والقبر.يارب أخرجني من هذه الديار.الظالم اهلها .عاجلاً غير آجل....#بايع_الكليجا.#صلاه_الجنازه_القادمه_انت"
12208,@USER وان صار لي مثله تنقذيني ولا بس بتوهقيني 
12209,مستمع بالمصاصة اكتر من الشفع.#UofK URL
12210,@USER ياعيني  .يلا معلش 
12211,@USER بعضهم يحبون يخلون انفسهم يكسرون الخاطر لو الموقف عادي وسخيف
12212,RT @USER وييين يارااا؟شنوو هذا العنصرية أكيييد ياراا #يارا 
12213,انا مسؤولة عما اكتب وانشر ...وليس عما تفهمه عقولكم 
12214,@USER لا طبعا ماهي هي  مير انج غريب منها  
12215,الي يدش الخاص يسألني سؤال وأجاوبه .مفروض يعطيني الحق اني أسأل بعد ....واي بنت 24 اتقول اخويه وتحسسني ميت عليها ( و انا متعود اقول اختي ) ...اخواتي الاعزاء وربي مب ميت عليكم ولاتاخذون وضعية محور الكون 
12216,@USER خير ان شاء الله تكلم زي الناس لاسوي لك بلوك 
12217,@USER توى خلصت من الحلقة و عاديه جداً لا احراج ولا شيء بدر الشعيفاني صغير و شعيب بخبثه قدر يتلعب به 
12218,سلااماا على اشخاص كانو الحياه والأن خذها بلعراقي فد مره شفتهم...
12219,@USER   . ده انتى ومكررينك   URL
12220,@USER انه مب قايلة لك لاطرش ركبتك لوعت جبدي 
12221,@USER بي بي ياباسم 
12222,RT @USER #تيم_حسن #سهر_الصايغ.اديشكم موهوبين واديشكم حساسين.بكيتوا قلوبنا معكم بهالمشهد.كُتل أحاسيس...مااحلاكم...#عائلة_الحاج_…
12223,@USER منا مش فاهم الجديد .الا ايه مسم دي يا اوساذ لمبي 
12224,@USER تصدقي حلاته انه شاب مكافح بصراحه هالصفه خققتني هذا مايمنع انه الجمال يجيب العافيه 
12225,@USER غثيان بالركبة .
12226,@USER لا بقى اللايف كل مره يتعمل وانا افتح بعدها كدا مش هينفع 
12227,ازفت وجهه الواحد يصبح عليه
12228,@USER دهنتو 
12229,@USER منا حسيت بيكى فا قولت والله عيب اخليها زهقانه لواحده ازهق معاها انا كمان 
12230,RT @USER انتبهي لنفسك لأنك حاجة حلوة عرفتها  وحاجة زادت حياتي جمال وحاجة أخاف عليها كثير أحبك للمدى الأبعد من البعيد@USER
12231,الغبار جاء لنا من السعودية  لا دبرهم URL
12232,RT @USER إذا أحد سأل عني قولوا له سارحه بالغنم و خاطرها شين  ماتجي إلا المغرب 
12233,@USER واذا كلمتهم يقولون عادي بنعبر عن فرحتنا ..قمة التخلف
12234,@USER والأصوات كمان شيء ثاني 
12235,@USER شي طبيعي محد بيصف مكان فيه ملوك وامراء طبعا مراح يسمحون لهم بالتجمع، لكن لما جت حليمه واشكالها لانهم مشهورات عاديات تجمعو عليها كأنهم ذبان نفس البنات الي بالفيديو
12236,يا عسل — ي بصل  URL
12237,نصحى ع 6.ونطلع ع 7.ونوصل ع 8.عشان تقول حاضر 
12238,@USER للأسف، صاير انطق بالبيت بسببهم
12239,@USER قصدك تحدي افشل واحد  كلهم 
12240,@USER الحين خلصنا من برسيم يوسف يطلع لنا كلب ان كلب مثلك يالله هذا حال الدنيا للمرتزقة والي ماعندهم اوطان 
12241,الهيل فالرز
12242,RT @USER ششررفتونا  URL
12243,@USER اكتب عنوانك و بنتلاقى 
12244,الحمدلله الدايسكشن اليوم مو الأربعاء
12245,@USER  بعب العنف
12246,#بايع_الكليجا ليتهم حاطين سم وسط الكليجا عشان نفتك منهن 
12247,#حب_الانتر_نت_صدق_او_كذب هو اصلا فيه بنات .ماعاد فيه الا نصابات كل وحده تقول ابي 100ريال  علشان تسولف معك امحق مانبي ولا نبي سوالفك وبعضهن ملعونه تشطح تبي ايفون x هههههههههههههه يازين الطيبات بس  .اللي فاهمني كفك يالذيب
12248,جويلز بعدو ولدكم عني  URL
12249,@USER يهبا الله يهبي ذاك الوجه الاسحم 
12250,@USER ذوق الطعوس دايم زقي على اي شي يخقو 
12251,#صلاه_الجنازه_القادمه_انت.استغفر الله ياربي اسلوب منحطططط
12252,#بايع_الكليجا.يابنات اووووفررررر والله اوووفففررر الله يفشلكم 
12253,#بايع_الكليجا.والله ماشوف به زين وين الجمال فيه. ابدا رجال عادي.  حطوه مزيون والبنات خاقين معه.   ناس اعمياء.  قسم وبعدين الرجال استحى تفشل منهم.  وهم يصورنه البنات قليلة اداب مايستحن ع وجهنن مافي حيّا عندهن.   استغفرالله يقهرنن  اشتهر بكل البرامج.
12254,@USER شكلك نفس وضع اللي يحطوا لبن مع الكورن فليكس 
12255,@USER مو ع طول تجربي اقصد الليله مو الحين 
12256,@USER أعوذ بكلمات الله التامات من شر ماخلق 
12257,#سنابات_غازي_الذيابي..يلا مين اللي بتعطونه فوق حجمه اليوم .بعد هاني!!.مين اللي بيصير حديث تاق الذيابي؟!.مين اللي فرحانين بسبه لغازي و بتنشرون له!!؟.للاسف انتم صايرين 
12258,محمود بوشهري ما ابلعه بس كلب برمانه لمن يقول انشالله
12259,RT @USER #عادي_تتزوجين_واحد_مكرش.اتخيل اشكلنا شو بتكون .اهم شىء الاخلاق.‍‍‍‍
12260,RT @USER Listen to بين البينين - غناء ياسمين - بيانو الموزع محمد عاطف الحلو by AbDullah Tahawy #np on @USER #SoundCloud.ht…
12261,@USER هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه بموت بس ينبحون من  وراك
12262,@USER الاخوان صهاينة العرب مطايا المجوس حذا اليهود  حمد الناشي واحد من حمير الاخوان  الاغبيا لايفهمو في سياسة ولا دين هم ينفذون مايملا عليهم من المرشد الإيراني فحقهم الدعس 
12263,@USER إنتي متابع هذي ترا هي منهم تدعم 4 أعضاء بس حقير .@USER
12264,الحين اذا تزوجت البنت تسحب على صديقاتها وتطلع من القروب وتحذف البيبي وتحط صورة القرد عرض بالواتس وتكتب ربي لايحرمني منك وتصبغ شعرها اشقر‍. .  #اصدقا_الوناسه_وينهم
12265,مجربتوش تصحوا الساعه ٧ ف العز البرد عشان تصحي جوزك يروح الشغل وتكوي الهدوم وتحضري الفطار  URL
12266,@USER يالربع هذا نقص في عقله بلا لحد يعلق ويصفقله
12267,@USER واااه يااحسافه طلع الجمهور يدعم تطوير قرية السنافر
12268,.هاو هاو هاو هاو
12269,@USER ابوكم وأبو شريفة .↩كأس العالم 2022 طار يقناة الفلس↪
12270,الحين بـ يستضيفونه قناة العربية ؛ نفس ما صار مع يزن !!.#بايع_الكليجا
12271,@USER تابعي لاجيك 
12272,RT @USER امي تحب تذلني قدام الفحل ..#قحبه #ديثني #فحل #عمه #دياثه #تحرر #تجسس_على_محارمك #امك #خواتك #زوجتك #ديوثي #ديوثين #محارمك…
12273,@USER لاورة شويه 
12274,من مجبوس دياي الى مجبوس سمج  وزني زاد  لازم اسوي دايت صارم صارم صارم 
12275,#بايع_الكليجا اف اف اوفر ياشعب هدو هدو  بعدين فجاءه الشباب قلبوا مطاوعة  وين الحياء وين شنبك ‍ياورع انت وياه انتم كل يوم مسوين لنا هشتاق عن وحده حثاله من ما قلنا لكم شي ابو ذوقكم الخياس ؟!اركدي ي حصه انتي وخواتس خلن عنكن غيره وأنتن بنات كيفكن امزح اهدو
12276,@USER نفسيات انتوا تراها كورة مالها داعي محاكم 
12277,@USER اهو انت كدا علطول ظالمني. .جاي تتبلي عليا يا ظالم هذا انت هذا  انت 
12278,صباااح الاشيااء الجميله 
12279,جعلك للبرايم ي السمكه الصفراء  #حياتك22
12280,اللي خقوا على #بايع_الكليجا واللي خقوا على ايفانكا احب اقولكم جميعا بدون استثناء او تفريق.أنتم حثالة المجتمع 
12281,ريحة سيارتي مخنزه ( اخخخيه )
12282,RT @USER #بايع_الكليجا أقسسمم بالله مهزله اللي صاير ، شيء مقرف ومستقز من البنات ‍.قبل كل شيء تذكري انك مسلمة ومتحجبة وحجابك ل…
12283,"@USER اجل هذا هو ,يكرررررهي وجهوه اللي يرعب الاطفال والله "
12284,يعم ايه التويتر اللي كلووو ادهم منصووور ده متهداااا يالا 
12285,@USER حق الاغنياء صار 
12286,@USER شوفوا من يتكلم عن منتخبنا ونادي الوطن واحد اوزبكي 
12287,@USER ده قاصد يعصبني 
12288,RT @USER الملكي بحاجة هذا المدرب قبل فوات الأوان وتحويل ريبروف للاولمبي يخبص فيه براحته  #الاهلي_الفيحاء URL
12289,#بايع_الكليجا بنات آخر زمن 
12290,@USER ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه
12291,RT @USER واعترف اني كنت بصوتي  انافس الفنانين حتى سقطت سماعاتي  سهوا فسمعت صوتا لا اعلم من اين اتى 
12292,وانتي فين اهلك يشرموطه ياللي بتتسرمحي مع شباب غيري؟!!
12293,وفتحنا الخاص ولحد يزعج اللي يكلمني وما يرسل صورت زبه بلوك والخوال مابيهم
12294,#جوايز_العثيم_ليبتون.شاي خايس .الله يديم النعمة
12295,@USER وييييييييييييييييييييييع الله يكرم النعمه  .
12296,@USER عطوه ريتويت يابنات لايموت 
